,team,year,opponent,home,neutral,away,points_team,points_opponent,possession_team,possession_opponent,game_id
0,duke,2024,Dartmouth,True,False,False,92.0,54.0,68.28,67.48,20231106dukedartmouth
1,duke,2024,Arizona,True,False,False,73.0,78.0,76.28,77.92,20231110dukearizona
2,duke,2024,Michigan State,False,True,False,74.0,65.0,67.2,70.28,20231114dukemichiganstate
3,duke,2024,Bucknell,True,False,False,90.0,60.0,67.04,68.6,20231117dukebucknell
4,duke,2024,La Salle,True,False,False,95.0,66.0,71.8,71.48,20231121dukelasalle
5,duke,2024,Southern Indiana,True,False,False,80.0,62.0,67.32,62.64,20231124dukesouthernindiana
6,duke,2024,Arkansas,False,False,True,75.0,80.0,76.64,72.2,20231129dukearkansas
7,duke,2024,Georgia Tech,False,False,True,68.0,72.0,65.8,65.72,20231202dukegeorgiatech
8,duke,2024,Charlotte,True,False,False,80.0,56.0,61.32,63.04,20231209dukecharlotte
9,duke,2024,Hofstra,True,False,False,89.0,68.0,68.16,66.4,20231212dukehofstra
10,duke,2024,Baylor,False,True,False,78.0,70.0,65.76,66.04,20231220dukebaylor
11,duke,2024,Queens (NC),True,False,False,106.0,69.0,79.12,77.36,20231230dukequeens(nc)
12,duke,2024,Syracuse,True,False,False,86.0,66.0,73.92,74.48,20240102dukesyracuse
13,duke,2024,Notre Dame,False,False,True,67.0,59.0,70.24,69.04,20240106dukenotredame
14,duke,2024,Pittsburgh,False,False,True,75.0,53.0,62.96,62.08,20240109dukepittsburgh
15,duke,2024,Georgia Tech,True,False,False,84.0,79.0,68.32,69.28,20240113dukegeorgiatech
16,duke,2024,Pittsburgh,True,False,False,76.0,80.0,68.32,67.04,20240120dukepittsburgh
17,duke,2024,Louisville,False,False,True,83.0,69.0,67.68,67.56,20240123dukelouisville
18,duke,2024,Clemson,True,False,False,72.0,71.0,68.52,70.68,20240127dukeclemson
19,duke,2024,Virginia Tech,False,False,True,77.0,67.0,66.4,64.28,20240129dukevirginiatech
20,duke,2024,North Carolina,False,False,True,84.0,93.0,76.84,73.0,20240203dukenorthcarolina
21,duke,2024,Notre Dame,True,False,False,71.0,53.0,67.0,65.96,20240207dukenotredame
22,duke,2024,Boston College,True,False,False,80.0,65.0,68.72,67.04,20240210dukebostoncollege
23,duke,2024,Wake Forest,True,False,False,77.0,69.0,72.0,69.72,20240212dukewakeforest
24,duke,2024,Florida State,False,False,True,76.0,67.0,72.8,67.84,20240217dukefloridastate
25,duke,2024,Miami (FL),False,False,True,84.0,55.0,59.24,60.16,20240221dukemiami(fl)
26,duke,2024,Wake Forest,False,False,True,79.0,83.0,59.8,61.68,20240224dukewakeforest
27,duke,2024,Louisville,True,False,False,84.0,59.0,66.04,65.36,20240228dukelouisville
28,duke,2024,Virginia,True,False,False,73.0,48.0,64.4,62.72,20240302dukevirginia
29,duke,2024,NC State,False,False,True,79.0,64.0,58.96,60.16,20240304dukencstate
30,duke,2024,North Carolina,True,False,False,79.0,84.0,70.56,70.92,20240309dukenorthcarolina
31,duke,2024,,,,,,,,,
32,duke,2024,NC State,False,True,False,69.0,74.0,70.16,70.8,20240314dukencstate
33,duke,2024,,,,,,,,,
34,duke,2024,Vermont,False,True,False,64.0,47.0,59.76,60.64,20240322dukevermont
35,duke,2024,James Madison,False,True,False,93.0,55.0,67.92,63.12,20240324dukejamesmadison
36,duke,2024,Houston,False,True,False,54.0,51.0,56.28,57.480000000000004,20240329dukehouston
